MEMBER_NO,FFP_DATE,FIRST_FLIGHT_DATE,GENDER,FFP_TIER,WORK_CITY,WORK_PROVINCE,WORK_COUNTRY,AGE,LOAD_TIME,FLIGHT_COUNT,BP_SUM,SUM_YR_1,SUM_YR_2,SEG_KM_SUM,LAST_FLIGHT_DATE,LAST_TO_END,AVG_INTERVAL,MAX_INTERVAL,EXCHANGE_COUNT,avg_discount,Points_Sum,Point_NotFlight
27355,9/19/2011,6/2/2012,Male,4,nanjing,jiangsu,CN,29,3/31/2014,2,1677,1830,0,2005,9/30/2012,549,120,120,0,1,2879,6
4032,9/18/2012,9/18/2012,Female,4,changchunshi,jilinsheng,CN,43,3/31/2014,3,1731,960,984,2301,2/4/2014,57,252,477,0,0.871290743,1731,0
12913,3/18/2009,3/18/2009,Male,4,beijing,beijing,CN,31,3/31/2014,3,1626,1992,0,2397,3/13/2013,385,115.5,167,0,0.836357947,1626,0
58465,9/6/2012,10/3/2012,Male,4,shantou,guangdong,CN,30,3/31/2014,4,1786,2013,485,2852,6/18/2013,288,86,174,0,0.702924264,1786,0
45414,6/13/2012,9/6/2012,Male,4,guangzhou,guangdong,CN,40,3/31/2014,3,1646,1555,442,3777,2/25/2014,36,268.5,536,0,0.530725443,3639,22
1046,3/3/2007,4/7/2007,Male,4,shanghai,shanghai,CN,33,3/31/2014,2,1803,700,0,2004,11/16/2012,502,94,94,0,1,1803,0
57432,7/15/2008,9/4/2009,Male,4,beijing,beijing,CN,34,3/31/2014,2,1589,0,1921,2400,10/12/2013,172,16,16,0,0.835,1589,0
58507,2/1/2010,6/20/2010,Male,4,STAI ROSA,TAGUNA,PH,45,3/31/2014,7,3927,2388,2310,2452,3/13/2014,19,109.8333333,550,0,0.817275693,3927,0
30271,12/24/2009,7/11/2010,Female,4,wuhan,hubei,CN,35,3/31/2014,5,704,746,734,4697,3/17/2014,15,100.25,374,0,0.426631893,704,0
3054,3/8/2008,1/21/2011,Male,4,chengdu,sichuan,CN,46,3/31/2014,2,1449,0,700,2907,4/3/2013,364,295,295,0,0.689301686,1449,0
16348,2/12/2013,2/28/2013,Male,4,shenyang,liaoning,CN,34,3/31/2014,3,1891,712,0,2977,3/15/2013,383,7.5,14,0,0.673093719,1891,0
62046,4/1/2012,4/1/2012,Male,4,panjin,liaoning,CN,45,3/31/2014,2,911,1155,570,5343,4/1/2013,366,365,365,0,0.375023395,911,0
46545,12/10/2010,9/14/2012,Male,4,wuhan,hubei,CN,23,3/31/2014,6,1062,1064,866,5620,9/1/2013,213,70.4,133,0,0.356530249,2862,2
60317,6/26/2012,6/26/2012,Female,4,shenyang,liaoning,CN,57,3/31/2014,3,1181,1013,175,4056,4/9/2013,358,143.5,201,0,0.493996548,1181,0
31513,10/24/2010,5/17/2011,Male,4,BANGLADESH,nan,BD,39,3/31/2014,3,1615,800,1155,2917,4/29/2013,338,90.5,181,0,0.68683579,1615,0
46421,10/25/2009,12/27/2009,Female,4,shenzhen,guangdong,CN,53,3/31/2014,3,0,1710,0,8013,11/20/2012,498,88,162,0,0.25,0,0
19464,1/2/2009,4/5/2009,Female,4,shenyang,liaoning,CN,37,3/31/2014,3,1300,0,1871,3949,11/27/2013,126,53,104,0,0.507201823,1300,0
44068,2/17/2013,2/17/2013,Male,4,shenyang,liaoning,CN,23,3/31/2014,2,1671,1725,0,4475,3/1/2013,397,12,12,0,0.447575419,1671,0
42040,12/10/2011,12/10/2011,Male,4,shanghai,.,CN,57,3/31/2014,3,1393,400,1549,3767,10/22/2013,162,213,339,0,0.531653836,1393,0
39606,7/8/2010,7/8/2010,Male,4,chengdu,nan,CN,40,3/31/2014,4,1567,1953,0,4438,3/19/2013,379,23.33333333,66,0,0.45126183,1567,0
5791,10/7/2011,10/7/2011,Male,4,jiangmen,guangdong,CN,44,3/31/2014,3,1557,0,1856,3757,5/16/2013,321,15.5,22,0,0.533044983,1557,0
47717,9/30/2007,9/30/2007,Male,4,shenzhen,guangdong,CN,48,3/31/2014,2,2159,0,2002,2471,11/30/2013,123,26,26,0,0.810441117,2159,0
44147,7/20/2012,8/10/2012,Male,4,shenyang,liaoning,CN,41,3/31/2014,3,1173,820,499,4601,12/3/2013,120,240,321,0,0.435209737,1173,0
2178,5/17/2005,6/21/2005,Male,4,taibei,taiwan,TW,,3/31/2014,4,1432,0,2269,4368,11/26/2013,127,25.33333333,50,0,0.458376832,1432,0
21657,1/17/2009,1/26/2009,Female,4,shanghai,shanghai,CN,63,3/31/2014,4,1802,1728,493,2308,7/1/2013,275,137,161,0,0.8675,1802,0
6486,7/13/2012,5/19/2013,Male,4,MONTEREY PARK,MONTEREY PARK,CA,48,3/31/2014,3,1754,0,2004,3068,9/10/2013,204,57,113,0,0.652591265,1754,0
47856,12/9/2007,12/9/2007,Male,4,nanning,guangxi,CN,47,3/31/2014,2,1058,2014,0,2907,7/30/2012,611,37,37,0,0.68869969,1058,0
10074,3/20/2007,7/12/2011,Male,4,shanghai,shanghai,CN,37,3/31/2014,3,986,534,277,3306,3/24/2014,8,184,192,0,0.605568663,986,0
49336,5/18/2010,5/20/2010,Male,4,guangzhou,guangdong,CN,39,3/31/2014,3,1214,2008,0,2184,3/27/2013,371,116,140,0,0.916666667,1364,1
24244,2/24/2012,12/27/2012,Female,4,foshan,guangdong,CN,47,3/31/2014,2,1329,1136,459,5211,9/16/2013,198,263,263,0,0.384168106,1329,0
53101,6/7/2012,6/10/2012,Female,4,shenyang,liaoning,CN,43,3/31/2014,2,1936,1120,0,5004,6/10/2012,661,0,0,0,0.4,1936,0
62049,6/7/2012,6/10/2012,Male,4,shenyang,liaoning,CN,45,3/31/2014,2,1936,1120,0,5004,6/10/2012,661,0,0,0,0.4,1936,0
46859,8/4/2012,8/24/2013,Male,4,fuzhou,fujian,CN,34,3/31/2014,2,1436,0,1794,4084,9/30/2013,184,37,37,0,0.49,1436,0
48335,7/22/2011,7/24/2011,Female,4,changzhou,jiangsu,CN,38,3/31/2014,3,1025,450,945,4908,5/15/2013,322,162,321,0,0.407691524,1025,0
3642,4/4/2009,4/17/2009,Male,4,hangzhou,zhejiang,CN,37,3/31/2014,3,1185,678,1118,4531,6/14/2013,292,182,312,1,0.441558155,1185,1
4971,11/21/2010,11/21/2010,Female,4,shantou,guangdong,CN,43,3/31/2014,5,1724,1830,831,2896,9/25/2013,189,100.5,200,0,0.690676796,4183,24
11272,8/5/2005,12/15/2005,Male,4,JAKARTA,nan,ID,48,3/31/2014,4,742,768,1256,4313,2/27/2014,34,187,498,0,0.463760723,742,0
16001,9/8/2012,9/8/2012,Male,4,xianggang,xianggang,HK,36,3/31/2014,2,1053,1509,0,2800,10/2/2012,547,24,24,0,0.714321429,1053,0
32874,4/6/2012,4/6/2012,Male,4,haerbin,heilongjiang,CN,25,3/31/2014,2,1499,1725,0,4000,4/17/2012,715,11,11,0,0.5,1499,0
52835,3/13/2012,3/13/2012,Male,4,Gangnam-gu,Seoul,KR,52,3/31/2014,2,876,1320,435,3900,11/20/2013,133,424,424,0,0.5128,876,0
27218,12/20/2010,2/3/2011,Male,4,kunming,yunnan,CN,31,3/31/2014,2,1040,1764,0,2857,8/18/2012,592,81,81,0,0.7,1597,16
45335,11/7/2011,10/15/2013,Female,4,guangzhou,guangdong,CN,33,3/31/2014,3,868,0,1901,4482,1/11/2014,81,44,87,0,0.446162427,1204,1
7593,4/23/2010,4/23/2010,Male,4,shanghaishi,nan,CN,53,3/31/2014,3,813,320,1150,3777,4/22/2013,345,57,101,0,0.52941488,813,0
44708,4/15/2007,4/15/2007,Male,4,yanji,jilin,CN,54,3/31/2014,5,2276,0,2000,3221,3/9/2014,23,137.75,403,0,0.620661285,2276,0
2643,8/17/2007,9/21/2012,Male,4,shenzhen,guangdong,CN,47,3/31/2014,2,1467,1275,771,2271,12/27/2013,96,462,462,0,0.880184941,1467,0
28844,10/16/2012,11/28/2012,Male,4,chaozhou,guangdong,CN,28,3/31/2014,7,2600,792,2679,2660,11/21/2013,132,59.66666667,140,0,0.751428571,7767,15
50800,12/3/2011,12/3/2011,Male,6,nanjing,jiangsu,CN,41,3/31/2014,3,927,1112,896,3913,5/30/2013,307,177.5,276,0,0.510720675,927,0
6099,11/13/2011,11/13/2011,Male,4,hangzhou,zhejiang,CN,39,3/31/2014,3,1376,805,1167,3369,9/6/2013,208,237,472,0,0.593146334,1376,0
13104,3/22/2009,7/13/2013,Female,4,guangzhou,guangdong,CN,57,3/31/2014,5,1391,0,2240,3645,3/9/2014,23,60,85,0,0.548222222,1391,0
50278,3/8/2012,3/8/2012,Female,4,dalian,.,CN,39,3/31/2014,5,1600,2450,0,2895,2/17/2013,409,70.75,137,0,0.69,1600,0
60561,7/29/2012,7/29/2012,Male,4,beijing,`,CN,36,3/31/2014,3,1615,2003,0,2410,11/8/2012,510,51,100,0,0.828589212,1615,0
14657,2/11/2012,3/9/2012,Female,4,changchun,jilin,CN,56,3/31/2014,3,1656,1728,326,2799,6/9/2013,297,135.5,260,0,0.713333333,1656,0
